 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 13, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   0.000E+00  0.000E+00  1.353710E+00  3.63E+01  1.764721E+00  7.56E-01  0.000000E+00  0.00E+00  3.601471E-02  1.08E-01  4.351215E-03  1.52E-03  4.372349E-03  5.53E-04  4.351215E-03  1.52E-03  4.038706E-02  1.09E-01  4.704016E-03  7.06E-03  3.910867E-03  2.35E-03
   1.040E-06  2.079E-05  1.353710E+00  3.63E+01  2.304941E+00  8.64E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.175211E-03  1.30E-03  5.580830E-03  6.31E-04  3.175211E-03  1.30E-03  5.580830E-03  6.31E-04  4.704016E-03  7.06E-03  2.885870E+00  4.32E+00
   2.079E-06  4.159E-05  1.082968E+00  3.25E+01  2.773132E+00  9.47E-01  0.000000E+00  0.00E+00  1.080441E-01  1.87E-01  2.528409E-03  1.16E-03  6.319960E-03  6.69E-04  2.528409E-03  1.16E-03  1.143641E-01  1.88E-01  2.352008E-03  4.99E-03  3.754432E-03  2.30E-03
   3.119E-06  6.238E-05  1.082968E+00  3.25E+01  1.296529E+00  6.48E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.881606E-03  9.98E-04  6.100952E-03  6.56E-04  1.881606E-03  9.98E-04  6.100952E-03  6.56E-04  2.352008E-03  4.99E-03  1.444656E+00  3.06E+00
   4.159E-06  8.318E-05  2.707420E-01  1.62E+01  1.116456E+00  6.01E-01  0.000000E+00  0.00E+00  3.601471E-02  1.08E-01  1.176004E-03  7.89E-04  4.270666E-03  5.49E-04  1.176004E-03  7.89E-04  4.028537E-02  1.09E-01  4.704016E-03  7.06E-03  1.443873E+00  3.06E+00
   5.199E-06  1.040E-04  2.707420E-01  1.62E+01  6.482647E-01  4.58E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-04  5.58E-04  3.867870E-03  5.22E-04  5.880020E-04  5.58E-04  3.867870E-03  5.22E-04  5.420721E+00  1.62E+01  2.164480E+00  3.74E+00
   6.238E-06  1.248E-04  0.000000E+00  0.00E+00  6.122500E-01  4.45E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.292018E-04  5.29E-04  2.894041E-03  4.55E-04  5.292018E-04  5.29E-04  2.894041E-03  4.55E-04  2.352008E-03  4.99E-03  3.285128E-03  2.15E-03
   7.278E-06  1.456E-04  0.000000E+00  0.00E+00  3.961618E-01  3.58E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.764006E-04  3.06E-04  2.064938E-03  3.80E-04  1.764006E-04  3.06E-04  2.064938E-03  3.80E-04  2.352008E-03  4.99E-03  2.164637E+00  3.74E+00
   8.318E-06  1.664E-04  0.000000E+00  0.00E+00  7.202942E-02  1.53E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.626920E-03  3.43E-04  5.880020E-05  1.76E-04  1.626920E-03  3.43E-04  4.704016E-03  7.06E-03  5.475213E-03  2.78E-03
   9.358E-06  1.872E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.376625E-03  3.11E-04  0.000000E+00  0.00E+00  1.376625E-03  3.11E-04  1.176004E-03  3.53E-03  3.605069E+00  4.83E+00
   1.040E-05  2.079E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.880020E-05  1.76E-04  1.290586E-03  3.01E-04  5.880020E-05  1.76E-04  1.290586E-03  3.01E-04  5.418369E+00  1.62E+01  2.885713E+00  4.32E+00
   1.144E-05  2.287E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  9.542514E-04  2.59E-04  0.000000E+00  0.00E+00  9.542514E-04  2.59E-04  4.704016E-03  7.06E-03  2.165732E+00  3.74E+00
   1.248E-05  2.495E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.994993E-04  2.51E-04  0.000000E+00  0.00E+00  8.994993E-04  2.51E-04  5.880020E-03  7.89E-03  7.248308E-01  2.16E+00
   1.352E-05  2.703E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  8.369254E-04  2.42E-04  0.000000E+00  0.00E+00  8.369254E-04  2.42E-04  2.352008E-03  4.99E-03  2.163855E+00  3.74E+00
   1.456E-05  2.911E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  6.961342E-04  2.21E-04  0.000000E+00  0.00E+00  6.961342E-04  2.21E-04  5.417193E+00  1.62E+01  2.165106E+00  3.74E+00
   1.560E-05  3.119E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.944517E-04  2.04E-04  0.000000E+00  0.00E+00  5.944517E-04  2.04E-04  5.419545E+00  1.62E+01  1.445438E+00  3.06E+00
   1.664E-05  3.327E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.162344E-04  1.91E-04  0.000000E+00  0.00E+00  5.162344E-04  1.91E-04  3.528012E-03  6.11E-03  2.165106E+00  3.74E+00
