 #  Results from PENEPMA. Phi rho z distribution.
 #
 #  Z = 26, S1 =  1, S2 =  4
 #
 #  Angular intervals : theta_1 = 4.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 # Intensities of characteristic lines. All in 1/(cm*sr*electron).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #    T = P+C+B, total intensity;
 #    E = emitted; G = generated;
 #  unc = statistical uncertainty (3 sigma).
 #
 # D (cm)     DF (cm)    PE            unc       PG            unc       CE            unc       CG            unc       BE            unc       BG            unc       TFE           unc       TFG           unc       TE            unc       TG            unc
   0.000E+00  0.000E+00  5.414841E-01  2.30E+01  2.160882E-01  2.65E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.704016E-03  1.58E-03  4.395814E-03  5.55E-04  4.704016E-03  1.58E-03  4.395814E-03  5.55E-04  3.528012E-03  6.11E-03  2.659389E-03  1.93E-03
   1.040E-06  2.079E-05  8.122261E-01  2.81E+01  5.402206E-01  4.18E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.115617E-03  1.64E-03  5.381352E-03  6.18E-04  5.115617E-03  1.64E-03  5.381352E-03  6.18E-04  4.704016E-03  7.06E-03  4.849474E-03  2.61E-03
   2.079E-06  4.159E-05  5.414841E-01  2.30E+01  5.762353E-01  4.32E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  5.527219E-03  1.71E-03  5.295313E-03  6.14E-04  5.527219E-03  1.71E-03  5.295313E-03  6.14E-04  5.417193E+00  1.62E+01  1.444030E+00  3.06E+00
   3.119E-06  6.238E-05  2.707420E-01  1.62E+01  4.321765E-01  3.74E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.057214E-03  1.46E-03  4.865118E-03  5.85E-04  4.057214E-03  1.46E-03  4.865118E-03  5.85E-04  3.528012E-03  6.11E-03  4.223736E-03  2.44E-03
   4.159E-06  8.318E-05  5.414841E-01  2.30E+01  2.881177E-01  3.06E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.645612E-03  1.39E-03  4.309775E-03  5.50E-04  3.645612E-03  1.39E-03  4.309775E-03  5.50E-04  4.704016E-03  7.06E-03  5.318778E-03  2.74E-03
   5.199E-06  1.040E-04  0.000000E+00  0.00E+00  3.601471E-02  1.08E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  4.174814E-03  1.49E-03  4.176805E-03  5.44E-04  4.174814E-03  1.49E-03  4.176805E-03  5.44E-04  3.528012E-03  6.11E-03  4.380170E-03  2.48E-03
   6.238E-06  1.248E-04  2.707420E-01  1.62E+01  3.601471E-02  1.08E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.940010E-03  1.25E-03  3.496315E-03  4.98E-04  2.940010E-03  1.25E-03  3.496315E-03  4.98E-04  1.293604E-02  1.17E-02  5.162344E-03  2.70E-03
   7.278E-06  1.456E-04  0.000000E+00  0.00E+00  3.601471E-02  1.08E-01  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  3.410411E-03  1.34E-03  3.167802E-03  4.74E-04  3.410411E-03  1.34E-03  3.167802E-03  4.74E-04  2.352008E-03  4.99E-03  3.597997E-03  2.25E-03
   8.318E-06  1.664E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  1.999207E-03  1.03E-03  3.034832E-03  4.62E-04  1.999207E-03  1.03E-03  3.034832E-03  4.62E-04  7.056024E-03  8.64E-03  6.570256E-03  3.04E-03
   9.358E-06  1.872E-04  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  0.000000E+00  0.00E+00  2.410808E-03  1.13E-03  2.745428E-03  4.41E-04  2.410808E-03  1.13E-03  2.745428E-03  4.41E-04  7.056024E-03  8.64E-03  4.223736E-03  2.44E-03
